index,homescore,awayscore
0,17,14
1,17,14
2,17,14
3,17,14
4,17,14
5,17,14
6,17,14
7,17,14
8,17,14
9,17,14
10,17,14
11,17,14
12,17,14
13,17,14
14,17,14
15,17,14
16,17,14
17,17,14
18,17,14
19,17,14
20,17,14
21,17,14
22,17,14
23,17,14
24,17,14
25,17,14
26,17,14
27,17,14
28,17,14
29,17,14
30,17,14
31,17,14
32,17,14
33,17,14
34,17,14
35,17,14
36,17,14
37,17,14
38,17,14
39,17,14
40,17,14
41,17,14
42,17,14
43,17,14
44,17,14
45,17,14
46,17,14
47,17,14
48,17,14
49,17,14
50,17,14
51,17,14
52,17,14
53,17,14
54,17,14
55,17,14
56,17,14
57,17,14
58,17,14
59,17,14
60,17,14
61,17,14
62,17,14
63,17,14
64,17,14
65,17,14
66,17,14
67,17,14
68,17,14
69,17,14
70,17,14
71,17,14
72,17,14
73,17,14
74,17,14
75,17,14
76,17,14
77,17,14
78,17,14
79,17,14
80,17,14
81,17,14
82,17,14
83,17,14
84,17,14
85,17,14
86,17,14
87,17,14
88,17,14
89,17,14
90,17,14
91,17,14
92,17,14
93,17,14
94,17,14
95,17,14
96,17,14
97,17,14
98,17,14
99,17,14
100,17,14
101,17,14
102,17,14
103,17,14
104,17,14
105,17,14
106,17,14
107,17,14
108,17,14
109,17,14
110,17,14
111,17,14
112,17,14
113,17,14
114,17,14
115,17,14
116,17,14
117,17,14
118,17,14
119,17,14
120,17,14
121,17,14
122,17,14
123,17,14
124,17,14
125,17,14
126,17,14
127,17,14
128,17,14
129,17,14
130,17,14
131,17,14
132,17,14
133,17,14
134,17,14
135,17,14
136,17,14
137,17,14
138,17,14
139,17,14
140,17,14
141,17,14
142,17,14
143,17,14
144,17,14
145,17,14
146,17,14
147,17,14
148,17,14
149,17,14
150,17,14
151,17,14
152,17,14
153,17,14
154,17,14
155,17,14
156,17,14
157,17,14
158,17,14
159,17,14
160,17,14
161,17,14
162,17,14
163,17,14
164,17,14
165,17,14
166,17,14
167,17,14
168,17,14
169,17,14
170,17,14
171,17,14
172,17,14
173,17,14
174,17,14
175,17,14
176,17,14
177,17,14
178,17,14
179,17,14
180,17,14
181,17,14
182,17,14
183,17,14
184,17,14
185,17,14
186,17,14
187,17,14
188,17,14
189,17,14
190,17,14
191,17,14
192,17,14
193,17,14
194,17,14
195,17,14
196,17,14
197,17,14
198,17,14
199,17,14
200,17,14
201,17,14
202,17,14
203,17,14
204,17,14
205,17,14
206,17,14
207,17,14
208,17,14
209,17,14
210,17,14
211,17,14
212,17,14
213,17,14
214,17,14
215,17,14
216,17,14
217,17,14
218,17,14
219,17,14
220,17,14
221,17,14
222,17,14
223,17,14
224,17,14
225,17,14
226,17,14
227,17,14
228,17,14
229,17,14
230,17,14
231,17,14
232,17,14
233,17,14
234,17,14
235,17,14
236,17,14
237,17,14
238,17,14
239,17,14
240,17,14
241,17,14
242,17,14
243,17,14
244,17,14
245,17,14
246,17,14
247,17,14
248,17,14
249,17,14
250,17,14
251,17,14
252,17,14
253,17,14
254,17,14
255,17,14
256,17,14
257,17,14
258,17,14
259,17,14
260,17,14
261,17,14
262,17,14
263,17,14
264,17,14
265,17,14
266,17,14
267,17,14
268,17,14
269,17,14
270,17,14
271,17,14
272,17,14
273,17,14
274,17,14
275,17,14
276,17,14
277,17,14
278,17,14
279,17,14
280,17,14
281,17,14
282,17,14
283,17,14
284,17,14
285,17,14
286,17,14
287,17,14
288,17,14
289,17,14
290,17,14
291,17,14
292,17,14
293,17,14
294,17,14
295,17,14
296,17,14
297,17,14
298,17,14
299,17,14
300,17,14
301,17,14
302,17,14
303,17,14
304,17,14
305,17,14
306,17,14
307,17,14
308,17,14
309,17,14
310,17,14
311,17,14
312,17,14
313,17,14
314,17,14
315,17,14
316,17,14
317,17,14
318,17,14
319,17,14
320,17,14
321,17,14
322,17,14
323,17,14
324,17,14
325,17,14
326,17,14
327,17,14
328,17,14
329,17,14
330,17,14
331,17,14
332,17,14
333,17,14
334,17,14
335,17,14
336,17,14
337,17,14
338,17,14
339,17,14
340,17,14
341,17,14
342,17,14
343,17,14
344,17,14
345,17,14
346,17,14
347,17,14
348,17,14
349,17,14
350,17,14
351,17,14
352,17,14
353,17,14
354,17,14
355,17,14
356,17,14
357,17,14
358,17,14
359,17,14
360,17,14
